ID,value
id_1,29.57563
id_2,24.590483
id_3,20.504705
id_4,17.0308
id_5,16.197842
id_6,14.424169
id_7,14.264982
id_8,15.704511
id_9,16.564491
id_10,16.858955
id_11,27.953655
id_12,34.48715
id_13,25.439732
id_14,23.226849
id_15,24.347527
id_16,25.512867
id_17,27.142517
id_18,22.917566
id_19,22.854975
id_20,21.899952
id_21,35.177025
id_22,44.53698
id_23,44.53698
id_24,26.606237
id_25,23.394806
id_26,28.23613
id_27,47.610817
id_28,42.139385
id_29,23.082144
id_30,21.798107
id_31,29.293322
id_32,22.855183
id_33,22.937567
id_34,34.67739
id_35,33.82567
id_36,17.833868
id_37,19.46518
id_38,22.01483
id_39,22.042635
id_40,24.19851
id_41,24.89966
id_42,20.92159
id_43,20.877005
id_44,22.062424
id_45,22.330751
id_46,22.569359
id_47,20.160822
id_48,18.033283
id_49,18.1806
id_50,23.99233
