ID,value
id_1,29.491611
id_2,24.471031
id_3,21.290573
id_4,16.782232
id_5,13.124402
id_6,15.207221
id_7,14.194535
id_8,14.0553665
id_9,14.702238
id_10,15.49814
id_11,30.84151
id_12,37.11098
id_13,29.167093
id_14,23.511995
id_15,23.836805
id_16,26.840773
id_17,25.564648
id_18,23.109682
id_19,25.393084
id_20,22.677128
id_21,37.4354
id_22,43.757996
id_23,43.311348
id_24,26.027721
id_25,24.158806
id_26,27.19905
id_27,50.506187
id_28,41.642048
id_29,23.863272
id_30,22.091228
id_31,26.4916
id_32,25.313345
id_33,26.687433
id_34,34.703835
id_35,31.512897
id_36,15.509404
id_37,18.017145
id_38,21.435028
id_39,22.297209
id_40,23.440506
id_41,22.005495
id_42,19.744022
id_43,19.134825
id_44,20.42701
id_45,24.134172
id_46,23.90371
id_47,19.313856
id_48,18.246435
id_49,19.369606
id_50,26.071072
