ID,value
id_1,27.581034
id_2,22.836042
id_3,19.728563
id_4,17.187668
id_5,14.443461
id_6,12.952398
id_7,12.3264265
id_8,13.825814
id_9,16.318417
id_10,16.42319
id_11,26.505623
id_12,34.03803
id_13,23.067768
id_14,21.787273
id_15,22.452503
id_16,24.40501
id_17,25.514666
id_18,21.79128
id_19,21.781649
id_20,20.902824
id_21,32.64429
id_22,43.074318
id_23,43.074318
id_24,25.111609
id_25,20.77066
id_26,24.756826
id_27,44.61625
id_28,40.59629
id_29,20.812075
id_30,20.115662
id_31,26.648634
id_32,21.941202
id_33,21.944002
id_34,32.72705
id_35,30.686115
id_36,17.54151
id_37,18.620617
id_38,20.898027
id_39,20.387318
id_40,22.303534
id_41,21.693321
id_42,19.602596
id_43,19.530588
id_44,20.495092
id_45,21.684439
id_46,21.275778
id_47,19.7616
id_48,17.417656
id_49,17.79848
id_50,20.841848
