ID,value
id_1,32.452866
id_2,23.337328
id_3,20.259789
id_4,16.679855
id_5,15.979762
id_6,15.1688595
id_7,12.928503
id_8,15.060877
id_9,13.288294
id_10,15.008572
id_11,26.89833
id_12,36.986393
id_13,30.540503
id_14,25.055975
id_15,24.427973
id_16,28.788076
id_17,27.047396
id_18,24.396587
id_19,24.558926
id_20,23.253334
id_21,31.552542
id_22,44.700138
id_23,40.372986
id_24,26.830484
id_25,22.53069
id_26,22.47954
id_27,39.848892
id_28,49.951256
id_29,23.010727
id_30,21.244005
id_31,28.091213
id_32,24.786507
id_33,23.840376
id_34,34.62198
id_35,33.57713
id_36,18.546103
id_37,18.766905
id_38,21.948391
id_39,21.465748
id_40,23.832727
id_41,22.239208
id_42,21.012794
id_43,18.274185
id_44,20.290537
id_45,23.36844
id_46,22.30764
id_47,19.873526
id_48,19.785446
id_49,20.575672
id_50,23.7617
