iter	RMSE
0	13.48187505
1	13.37745359
2	13.29498902
3	13.20497755
4	13.12435176
5	13.05293858
6	12.98007959
7	12.89356149
8	12.79917565
9	12.71064405
10	12.64143283
11	12.58081289
12	12.52112178
13	12.46436799
14	12.40233438
15	12.34241318
16	12.28074027
17	12.21356348
18	12.15579535
19	12.1048151
20	12.06302628
21	12.01403391
22	11.96389963
23	11.92379024
24	11.87787263
25	11.84031787
26	11.79657438
27	11.75424125
28	11.7080781
29	11.66688849
30	11.62515844
31	11.56824584
32	11.52692864
33	11.48604803
34	11.44504811
35	11.40631239
36	11.37822504
37	11.34792871
38	11.30772281
39	11.27416273
40	11.24492394
41	11.20794299
42	11.1749071
43	11.14248774
44	11.10719869
45	11.07853472
46	11.0542441
47	11.02606659
48	10.99451418
49	10.96753065
50	10.93605577
51	10.91384055
52	10.8873876
53	10.85248671
54	10.80507925
55	10.76673835
56	10.73952413
57	10.71098514
58	10.67573924
59	10.64235282
60	10.61753631
61	10.5828896
62	10.55501677
63	10.52418816
64	10.48961124
65	10.46249867
66	10.43350383
67	10.40545405
68	10.38427971
69	10.36339277
70	10.34568087
71	10.32398625
72	10.29763288
73	10.27571099
74	10.25476334
75	10.23473101
76	10.20740018
77	10.18896491
78	10.1555262
79	10.13048687
80	10.10411052
81	10.07774384
82	10.04958265
83	10.02156796
84	10.00091996
85	9.967528585
86	9.941381857
87	9.923738232
88	9.907895339
89	9.879734907
90	9.861113025
91	9.838588585
92	9.809462373
93	9.790930171
94	9.76855231
95	9.752514868
96	9.736292425
97	9.71676505
98	9.703347804
99	9.676343776
100	9.653730334
101	9.625979458
102	9.605683118
103	9.588231629
104	9.566928206
105	9.540362841
106	9.52409536
107	9.505604626
108	9.490642424
109	9.467174192
110	9.455899239
111	9.434343317
112	9.412028235
113	9.400562711
114	9.377602035
115	9.354490126
116	9.336447033
117	9.317881409
118	9.292006589
119	9.267856337
120	9.248219067
121	9.228672777
122	9.208560352
123	9.191748914
124	9.170861268
125	9.146750848
126	9.119780979
127	9.103996115
128	9.079707561
129	9.052978765
130	9.028710594
131	9.007364903
132	8.996652347
133	8.983046921
134	8.969802273
135	8.9577697
136	8.946136135
137	8.929614384
138	8.912930722
139	8.891847799
140	8.871380035
141	8.850262655
142	8.837165364
143	8.818060057
144	8.803895526
145	8.788014789
146	8.77205527
147	8.750128846
148	8.731806605
149	8.713678352
150	8.691205362
151	8.676485203
152	8.661869443
153	8.638057248
154	8.614453467
155	8.58940994
156	8.572732403
157	8.557016467
158	8.54541986
159	8.529430852
160	8.504039869
161	8.491323847
162	8.472977084
163	8.458066535
164	8.446643777
165	8.436304844
166	8.415957677
167	8.401530061
168	8.387093718
169	8.369046299
170	8.353597166
171	8.333635169
172	8.315938878
173	8.296658338
174	8.279589742
175	8.257240372
176	8.236572622
177	8.217629413
178	8.195265143
179	8.173801975
180	8.164352863
181	8.146333181
182	8.127645107
183	8.111643125
184	8.096512558
185	8.073354966
186	8.059828233
187	8.043215001
188	8.021690781
189	8.004932544
190	7.97928297
191	7.962586637
192	7.950345678
193	7.929912996
194	7.91170399
195	7.891431975
196	7.874857797
197	7.860976993
198	7.843545186
199	7.821636227
200	7.801574896
201	7.777403506
202	7.762818864
203	7.742180829
204	7.721153286
205	7.705535686
206	7.685106615
207	7.666778309
208	7.648683278
209	7.633854879
210	7.621762898
211	7.604989836
212	7.589026112
213	7.568281869
214	7.55165386
215	7.526504576
216	7.508891926
217	7.489752759
218	7.471057866
219	7.451188774
220	7.431280757
221	7.409685522
222	7.38770332
223	7.370836816
224	7.349867873
225	7.338063886
226	7.319502988
227	7.313125126
228	7.297937482
229	7.278284204
