iter	Passed	Remaining
0	159	159051
1	177	88500
2	193	64418
3	209	52275
4	225	44822
5	240	39814
6	255	36208
7	270	33522
8	286	31498
9	301	29831
10	316	28465
11	331	27323
12	347	26352
13	362	25553
14	378	24883
15	395	24294
16	412	23826
17	428	23368
18	445	23009
19	461	22610
20	477	22246
21	493	21928
22	508	21616
23	524	21311
24	539	21026
25	554	20766
26	571	20587
27	587	20396
28	603	20192
29	618	20008
30	634	19825
31	649	19652
32	664	19484
33	680	19328
34	695	19178
35	711	19044
36	726	18906
37	742	18788
38	758	18687
39	773	18574
40	789	18475
41	806	18394
42	822	18305
43	838	18215
44	853	18122
45	869	18040
46	886	17965
47	902	17905
48	919	17852
49	937	17803
50	954	17753
51	971	17707
52	988	17666
53	1006	17632
54	1023	17583
55	1039	17529
56	1056	17479
57	1073	17431
58	1089	17379
59	1106	17331
60	1122	17285
61	1139	17235
62	1155	17188
63	1171	17132
64	1187	17081
65	1204	17051
66	1220	16992
67	1235	16937
68	1253	16908
69	1270	16878
70	1287	16841
71	1305	16832
72	1324	16820
73	1341	16785
74	1359	16761
75	1376	16738
76	1394	16721
77	1412	16695
78	1429	16665
79	1446	16631
80	1462	16590
81	1477	16541
82	1493	16504
83	1510	16470
84	1527	16441
85	1544	16413
86	1561	16383
87	1578	16356
88	1595	16329
89	1612	16300
90	1628	16269
91	1648	16273
92	1663	16227
93	1679	16182
94	1694	16140
95	1709	16100
96	1725	16059
97	1740	16021
98	1756	15988
99	1772	15950
100	1787	15909
101	1802	15872
102	1818	15839
103	1835	15809
104	1850	15772
105	1866	15741
106	1882	15714
107	1898	15680
108	1914	15649
109	1929	15612
110	1944	15577
111	1960	15541
112	1975	15509
113	1991	15476
114	2006	15439
115	2021	15408
116	2037	15378
117	2053	15346
118	2068	15311
119	2084	15289
120	2101	15269
121	2118	15249
122	2136	15230
123	2153	15215
124	2171	15198
125	2188	15183
126	2206	15168
127	2222	15143
128	2239	15123
129	2256	15102
130	2273	15079
131	2289	15054
132	2305	15028
133	2320	14998
134	2336	14972
135	2355	14963
136	2374	14956
137	2394	14955
138	2415	14960
139	2437	14974
140	2458	14974
141	2478	14975
142	2496	14959
143	2513	14941
144	2530	14918
145	2545	14889
146	2560	14860
147	2577	14835
148	2593	14812
149	2609	14784
150	2624	14756
151	2639	14727
152	2656	14704
153	2673	14684
154	2690	14667
155	2707	14648
156	2724	14627
157	2739	14601
158	2755	14573
159	2770	14545
160	2786	14520
161	2801	14492
162	2817	14470
163	2834	14448
164	2851	14432
165	2868	14412
166	2886	14396
167	2904	14384
168	2934	14430
169	2952	14412
170	2969	14395
171	2986	14378
172	3003	14357
173	3019	14336
174	3036	14316
175	3053	14294
176	3069	14270
177	3085	14247
178	3101	14223
179	3116	14198
180	3133	14176
181	3149	14153
182	3165	14132
183	3183	14116
184	3201	14103
185	3222	14101
186	3241	14093
187	3258	14073
188	3275	14054
189	3292	14035
190	3309	14017
191	3328	14008
192	3346	13994
193	3364	13979
194	3382	13964
195	3404	13966
196	3426	13967
197	3445	13955
198	3464	13943
199	3484	13938
200	3504	13932
201	3522	13917
202	3540	13899
203	3557	13880
204	3574	13861
205	3592	13845
206	3609	13827
207	3626	13809
208	3644	13791
209	3661	13773
210	3679	13757
211	3696	13740
212	3714	13723
213	3732	13707
214	3750	13692
215	3767	13673
216	3789	13673
217	3808	13660
218	3826	13646
219	3846	13637
220	3865	13624
221	3882	13605
222	3900	13591
223	3917	13572
224	3934	13552
225	3950	13529
226	3966	13507
227	3983	13486
228	4002	13476
229	4022	13466
230	4042	13456
231	4061	13445
232	4081	13435
233	4101	13426
234	4120	13412
235	4137	13395
236	4155	13376
237	4172	13359
238	4188	13337
239	4204	13315
240	4221	13293
241	4236	13270
242	4253	13250
243	4269	13227
244	4285	13205
245	4300	13181
246	4316	13158
247	4332	13136
248	4347	13113
249	4362	13088
250	4377	13064
251	4392	13039
252	4408	13016
253	4425	12998
254	4441	12977
255	4458	12957
256	4475	12937
257	4491	12917
258	4507	12897
259	4524	12878
260	4541	12858
261	4557	12838
262	4573	12817
263	4589	12796
264	4605	12773
265	4620	12751
266	4636	12729
267	4651	12706
268	4667	12683
269	4682	12661
270	4698	12639
271	4714	12617
272	4729	12595
273	4744	12571
274	4760	12550
275	4776	12529
276	4791	12507
277	4807	12486
278	4824	12466
279	4840	12448
280	4857	12427
281	4872	12406
282	4888	12386
283	4904	12364
284	4920	12343
285	4935	12322
286	4951	12302
287	4967	12280
288	4994	12287
289	5009	12265
290	5024	12242
291	5040	12220
292	5055	12199
293	5071	12179
294	5087	12158
295	5102	12136
296	5118	12115
297	5134	12095
298	5150	12075
299	5166	12054
300	5182	12035
301	5197	12013
302	5212	11991
303	5228	11970
304	5243	11949
305	5259	11928
306	5275	11908
307	5291	11889
308	5308	11870
309	5324	11850
310	5340	11831
311	5356	11811
312	5372	11791
313	5388	11772
314	5414	11773
315	5429	11752
316	5445	11733
317	5461	11713
318	5477	11694
319	5494	11676
320	5511	11658
321	5527	11639
322	5544	11620
323	5560	11601
324	5576	11582
325	5593	11564
326	5610	11546
327	5626	11528
328	5643	11510
329	5660	11491
330	5676	11473
331	5693	11455
332	5709	11436
333	5726	11418
334	5743	11401
335	5760	11383
336	5776	11365
337	5793	11346
338	5810	11329
339	5828	11315
340	5862	11328
341	5881	11314
342	5897	11296
343	5914	11279
344	5931	11260
345	5947	11241
346	5962	11221
347	5978	11200
348	5993	11180
349	6009	11160
350	6025	11140
351	6040	11120
352	6056	11099
353	6071	11080
354	6087	11060
355	6103	11040
356	6118	11019
357	6133	10999
358	6149	10980
359	6165	10960
360	6181	10942
361	6197	10922
362	6212	10902
363	6229	10883
364	6245	10864
365	6260	10845
366	6276	10825
367	6292	10806
368	6308	10788
369	6325	10770
370	6342	10752
371	6359	10735
372	6376	10718
373	6397	10708
374	6416	10694
375	6434	10677
376	6453	10664
377	6472	10649
378	6489	10633
379	6506	10615
380	6524	10600
381	6544	10587
382	6562	10572
383	6581	10558
384	6601	10544
385	6620	10531
386	6640	10518
387	6659	10503
388	6677	10487
389	6694	10471
390	6712	10454
391	6728	10436
392	6745	10418
393	6761	10399
394	6777	10380
395	6793	10361
396	6808	10341
397	6824	10322
398	6839	10302
399	6856	10284
400	6872	10266
401	6889	10248
402	6905	10229
403	6920	10209
404	6936	10191
405	6953	10173
406	6970	10155
407	6986	10137
408	7002	10118
409	7018	10099
410	7034	10080
411	7050	10062
412	7066	10044
413	7083	10025
414	7099	10007
415	7115	9989
416	7131	9970
417	7147	9952
418	7164	9934
419	7180	9915
420	7195	9896
421	7211	9876
422	7226	9857
423	7242	9838
424	7258	9820
425	7275	9803
426	7292	9785
427	7313	9774
428	7330	9756
429	7346	9738
430	7363	9720
431	7379	9703
432	7398	9688
433	7415	9670
434	7431	9653
435	7448	9635
436	7465	9617
437	7482	9600
438	7498	9582
439	7514	9564
440	7530	9545
441	7546	9527
442	7562	9509
443	7579	9491
444	7595	9472
445	7611	9454
446	7626	9434
447	7641	9415
448	7657	9396
449	7672	9377
450	7688	9358
451	7703	9339
452	7718	9320
453	7734	9301
454	7750	9283
455	7765	9263
456	7780	9244
457	7796	9226
458	7811	9207
459	7827	9188
460	7842	9169
461	7857	9149
462	7873	9132
463	7890	9115
464	7907	9098
465	7922	9078
466	7937	9059
467	7953	9040
468	7968	9022
469	7985	9004
470	8001	8986
471	8018	8969
472	8034	8952
473	8050	8934
474	8066	8916
475	8082	8898
476	8099	8880
477	8115	8862
478	8131	8844
479	8147	8826
480	8164	8809
481	8180	8791
482	8196	8773
483	8213	8756
484	8229	8738
485	8244	8719
486	8260	8701
487	8276	8683
488	8292	8665
489	8307	8646
490	8322	8627
491	8337	8608
492	8353	8590
493	8368	8571
494	8384	8553
495	8400	8536
496	8416	8518
497	8431	8499
498	8447	8480
499	8463	8463
500	8479	8445
501	8495	8427
502	8511	8410
503	8527	8392
504	8543	8374
505	8560	8357
506	8576	8340
507	8592	8321
508	8608	8304
509	8626	8287
510	8642	8270
511	8660	8254
512	8676	8237
513	8692	8219
514	8708	8201
515	8725	8184
516	8741	8166
517	8757	8148
518	8773	8130
519	8788	8112
520	8803	8093
521	8819	8076
522	8836	8058
523	8851	8040
524	8866	8022
525	8882	8004
526	8897	7985
527	8913	7967
528	8928	7949
529	8943	7931
530	8959	7913
531	8974	7895
532	8990	7876
533	9005	7858
534	9022	7842
535	9039	7825
536	9055	7807
537	9071	7789
538	9087	7772
539	9103	7754
540	9120	7737
541	9149	7731
542	9165	7713
543	9182	7696
544	9198	7679
545	9213	7661
546	9229	7643
547	9245	7625
548	9261	7608
549	9277	7591
550	9294	7573
551	9310	7556
552	9326	7539
553	9343	7521
554	9359	7504
555	9376	7487
556	9392	7470
557	9409	7453
558	9425	7435
559	9441	7418
