subject_ID,年龄
CNBD_00011,22.0
CNBD_00014,69.0
CNBD_00015,27.0
CNBD_00029,49.0
CNBD_00046,54.0
CNBD_00053,30.0
CNBD_00058,45.0
CNBD_00061,44.0
CNBD_00062,20.0
CNBD_00064,49.0
CNBD_00069,38.0
CNBD_00078,39.0
CNBD_00079,26.0
CNBD_00088,48.0
CNBD_00089,49.0
CNBD_00090,46.0
CNBD_00094,39.0
CNBD_00105,50.0
CNBD_00107,47.0
CNBD_00109,48.0
CNBD_00112,43.0
CNBD_00129,44.0
CNBD_00147,50.0
CNBD_00158,44.0
CNBD_00159,36.0
CNBD_00164,63.0
CNBD_00173,44.0
CNBD_00175,34.0
CNBD_00178,38.0
CNBD_00179,25.0
CNBD_00182,61.0
CNBD_00184,38.0
CNBD_00188,41.0
CNBD_00195,38.0
CNBD_00205,35.0
CNBD_00211,24.0
CNBD_00214,32.0
CNBD_00218,46.0
CNBD_00224,31.0
CNBD_00229,43.0
CNBD_00233,49.0
CNBD_00234,43.0
CNBD_00235,33.0
CNBD_00236,62.0
CNBD_00238,36.0
CNBD_00274,62.0
CNBD_00297,58.0
CNBD_00300,29.0
CNBD_00304,64.0
CNBD_00310,57.0
CNBD_00315,57.0
CNBD_00319,56.0
CNBD_00413,44.0
CNBD_00416,49.0
CNBD_00417,39.0
CNBD_00421,56.0
CNBD_00424,40.0
CNBD_00425,67.0
CNBD_00436,34.0
CNBD_00448,40.0
CNBD_00454,31.0
CNBD_00462,41.0
CNBD_00463,46.0
CNBD_00473,27.0
CNBD_00474,45.0
CNBD_00486,52.0
CNBD_00488,48.0
CNBD_00497,34.0
CNBD_00504,60.0
CNBD_00506,51.0
CNBD_00507,53.0
CNBD_00510,23.0
CNBD_00516,44.0
CNBD_00518,50.0
CNBD_00521,53.0
CNBD_00528,51.0
CNBD_00529,46.0
CNBD_00533,48.0
CNBD_00536,43.0
CNBD_00537,49.0
CNBD_00552,28.0
CNBD_00554,33.0
CNBD_00555,37.0
CNBD_00561,61.0
CNBD_00567,24.0
CNBD_00573,23.0
